id,date,daily_kwh,cluster_label,reference_label,customer_type_name,Seasonal naive,Linear regression,Random forest
180458287234,2024-10-09,14.846701,0,0,RP,11.87495,12.081426854142716,11.01421791621106
180458287234,2024-10-10,16.4694,0,0,RP,13.2636,13.654667736472723,12.5261951286061
180458287234,2024-10-11,13.726351,0,0,RP,8.08815,14.812585892804625,13.99692352430111
180458287234,2024-10-12,14.6001005,0,0,RP,6.1109505,14.321669562116654,12.558031604719256
180458287234,2024-10-13,21.5498,0,0,RP,6.4613504,15.094753606162552,14.44103119610598
180458287234,2024-10-14,9.421901,0,0,RP,8.489201,19.067165212664964,16.188183923938052
180458287234,2024-10-15,10.396001,0,0,RP,12.668251,11.301143743070126,12.152342543908714
180458287234,2024-10-16,12.140751,0,0,RP,14.846701,11.663629204526739,12.241958460915894
180458287234,2024-10-17,11.2879505,0,0,RP,16.4694,12.741502700708867,12.903246636901917
180458287234,2024-10-18,9.0029,0,0,RP,13.726351,11.888306047983257,12.164424535788818
180458287234,2024-10-19,13.033351,0,0,RP,14.6001005,11.179885948073395,11.160585374997037
180458287234,2024-10-20,14.1625,0,0,RP,21.5498,13.534212342175385,13.811398022066676
180458287234,2024-10-21,9.048901,0,0,RP,9.421901,13.561134681792463,12.636060820203026
180458287234,2024-10-22,8.1008005,0,0,RP,10.396001,10.3799238422484,10.378654130076459
180458287234,2024-10-23,11.735101,0,0,RP,12.140751,9.663765741180548,9.508538016322067
180458287234,2024-10-24,9.1772,0,0,RP,11.2879505,12.100667329945221,11.863593155499158
180458287234,2024-10-25,14.655901,0,0,RP,9.0029,10.221238530567511,10.280579791462817
180458287234,2024-10-26,12.910001,0,0,RP,13.033351,14.95018422854935,13.358024145199593
180458287234,2024-10-27,23.7982,0,0,RP,14.1625,13.826165071933971,13.190665569089395
180458287234,2024-10-28,10.031251,0,0,RP,9.048901,19.941619175481453,20.34663301284816
180458287234,2024-10-29,10.566,0,0,RP,8.1008005,11.257846117530923,11.948059820821051
181534936703,2024-08-22,1.0886501,1,1,RS,1.3753,1.4163106865253727,1.3586784457564054
181534936703,2024-08-23,1.5052501,1,1,RS,1.0946001,1.1940030058210596,1.2030977839870212
181534936703,2024-08-24,1.4253,1,1,RS,1.0604501,2.5399613866277146,1.4105094905510247
181534936703,2024-08-25,1.1601001,1,1,RS,1.2572501,2.3977402253280946,1.4567625840570964
181534936703,2024-08-26,1.3721501,1,1,RS,0.87240005,1.0327728881903742,1.334290329034526
181534936703,2024-08-27,2.59285,1,1,RS,1.1137501,1.3990960797623089,1.3790299182868246
181534936703,2024-08-28,2.9904501,1,1,RS,1.1635501,2.421708989265216,2.81585967341152
181534936703,2024-08-29,1.6576,1,1,RS,1.0886501,2.774498413562892,3.397730558877563
181534936703,2024-08-30,1.8420001,1,1,RS,1.5052501,1.731292109551422,1.9733110692650662
181534936703,2024-08-31,2.92385,1,1,RS,1.4253,2.9017602639879367,1.9433828647505975
181534936703,2024-09-01,2.5168002,1,1,RS,1.1601001,3.823701237622176,3.469874246646686
181534936703,2024-09-02,2.1591501,1,1,RS,1.3721501,2.4337063302661264,2.995813106362094
181534936703,2024-09-03,2.19475,1,1,RS,2.59285,2.4167515038394054,2.7830095639344927
181534936703,2024-09-04,1.8041501,1,1,RS,2.9904501,2.597395327218015,2.8129113048157586
181534936703,2024-09-05,1.7867001,1,1,RS,1.6576,2.3514358991906548,1.9475494663507107
181534936703,2024-09-06,1.6042501,1,1,RS,1.8420001,2.169736945968989,1.9338871032513603
181534936703,2024-09-07,1.32315,1,1,RS,2.92385,3.0663276854098367,1.8687800283655043
181534936703,2024-09-08,2.1175,1,1,RS,2.5168002,2.7305150827547937,1.6451067940147877
181534936703,2024-09-09,1.7991501,1,1,RS,2.1591501,2.075874950737825,2.3748597884032474
181534936703,2024-09-10,1.29155,1,1,RS,2.19475,2.1024169500190446,1.924225448378402
181534936703,2024-09-11,1.6280501,1,1,RS,1.8041501,1.9171113525638006,1.4464862985300666
181534936703,2024-09-12,2.8063502,1,1,RS,1.7867001,2.1162872475338776,1.8686116752257924
181534936703,2024-09-13,3.2536001,1,1,RS,1.6042501,2.7629880548405996,3.399914389068565
181534936703,2024-09-14,2.5962,1,1,RS,1.32315,4.202637025532125,3.5702621929037424
181534936703,2024-09-15,2.3749502,1,1,RS,2.1175,3.6850565759697567,3.580735313360068
181534936703,2024-09-16,3.3898,1,1,RS,1.7991501,2.3431780142494603,2.822815922296637
181534936703,2024-09-17,3.0586503,1,1,RS,1.29155,3.296928637458011,3.6763749430562576
181534936703,2024-09-18,2.0837002,1,1,RS,1.6280501,3.344675020709886,3.470163730059211
181534936703,2024-09-19,2.0047002,1,1,RS,2.8063502,2.6912531879315615,2.874342009147093
181534936703,2024-09-20,1.8898001,1,1,RS,3.2536001,2.400128423938531,2.751287306939081
181534936703,2024-09-21,3.052,1,1,RS,2.5962,3.352385585771467,2.257526540140885
181534936703,2024-09-22,2.1182,1,1,RS,2.3749502,4.054282857933812,3.40416713945656
181534936703,2024-09-23,1.97115,1,1,RS,3.3898,2.2233086166022584,2.930176393617702
181534936703,2024-09-24,4.4013004,1,1,RS,3.0586503,2.291959834997323,2.369241529063852
181534936703,2024-09-25,5.2807,1,1,RS,2.0837002,4.142665440083492,3.8239083378241134
181534936703,2024-09-26,5.41545,1,1,RS,2.0047002,4.882544854481406,4.947619296216453
181534936703,2024-09-27,7.5797505,1,1,RS,1.8898001,4.930070679890786,5.597801924743303
181534936703,2024-09-28,9.332351,1,1,RS,3.052,7.5587947068022405,6.749370797179239
181534936703,2024-09-29,10.58285,1,1,RS,2.1182,8.86081793891842,8.916126521158304
181534936703,2024-09-30,6.9491506,1,1,RS,1.97115,8.83653290214217,9.250051115337614
181534936703,2024-10-01,6.7081504,1,1,RS,4.4013004,7.045337636263691,8.231302928359835
181534936703,2024-10-02,6.5725503,1,1,RS,5.2807,7.073257377082445,8.098262918883
181534936703,2024-10-03,10.38735,1,1,RS,5.41545,7.061388772402676,7.765007158354309
181534936703,2024-10-04,7.2973003,1,1,RS,7.5797505,9.58316022728111,9.864657484401617
181534936703,2024-10-05,15.880451,1,1,RS,9.332351,8.636172034943367,8.641042140721511
181534936703,2024-10-06,17.92115,1,1,RS,10.58285,14.272129406537385,13.956763612961142
181534936703,2024-10-07,6.59245,1,1,RS,6.9491506,14.89947640990133,14.28384962533697
181534936703,2024-10-08,5.7035503,1,1,RS,6.7081504,7.6114401683833535,8.356560034104893
181534936703,2024-10-09,7.54645,1,1,RS,6.5725503,6.92176752620319,7.477826374405888
181534936703,2024-10-10,10.6068,1,1,RS,10.38735,8.09875151461435,8.62807493972499
181534936703,2024-10-11,16.802752,1,1,RS,7.2973003,10.151175289961266,10.584718229974358
181534936703,2024-10-12,11.79205,1,1,RS,15.880451,15.528631189089802,15.065616664417151
181534936703,2024-10-13,14.530601,1,1,RS,17.92115,12.078214778052576,11.90756762054989
181534936703,2024-10-14,7.1004004,1,1,RS,6.59245,12.847085245073204,11.801301828666972
181534936703,2024-10-15,5.7264004,1,1,RS,5.7035503,8.194039282184226,8.801843423969954
181534936703,2024-10-16,7.209,1,1,RS,7.54645,7.239547342992594,8.188379102623248
181534936703,2024-10-17,5.6181,1,1,RS,10.6068,8.158131034366157,8.75728818791845
181534936703,2024-10-18,8.49855,1,1,RS,16.802752,6.542758789307264,7.879784111046938
181534936703,2024-10-19,9.3149,1,1,RS,11.79205,9.574320331392379,9.318769747734015
181534936703,2024-10-20,12.64025,1,1,RS,14.530601,9.946048499500643,9.801412779559824
181534936703,2024-10-21,21.645302,1,1,RS,7.1004004,11.056277787467067,10.477997533683038
181534936703,2024-10-22,15.894551,1,1,RS,5.7264004,17.617617095148386,15.229286161740497
181534936703,2024-10-23,11.664851,1,1,RS,7.209,14.495861402177214,14.620408665793928
181534936703,2024-10-24,12.229601,1,1,RS,5.6181,11.811487806102367,12.803768024560666
181534936703,2024-10-25,9.4206505,1,1,RS,8.49855,12.215081004528837,12.561933732503674
181534936703,2024-10-26,6.67145,1,1,RS,9.3149,11.344215604725935,12.191054064784948
181534936703,2024-10-27,9.84455,1,1,RS,12.64025,9.120524033924138,9.063954695479206
181534936703,2024-10-28,9.4102,1,1,RS,21.645302,9.559797229065143,11.127695753064748
181534936703,2024-10-29,8.220201,1,1,RS,15.894551,9.516070026942936,10.250392579898412
185776285910,2024-08-22,26.275251,0,0,RP,21.19845,22.620156882910806,22.314635894552115
185776285910,2024-08-23,29.20935,0,0,RP,15.2243,24.25563319646709,24.94160244014879
185776285910,2024-08-24,22.014702,0,0,RP,17.792002,27.88438340864171,28.30950914659045
185776285910,2024-08-25,20.89985,0,0,RP,21.1711,23.07403074721247,23.40326828853084
185776285910,2024-08-26,21.67205,0,0,RP,22.920002,20.921820726379153,20.260339158839514
185776285910,2024-08-27,31.871552,0,0,RP,32.11755,21.389739616614687,21.04023206529395
185776285910,2024-08-28,25.900152,0,0,RP,23.789852,28.701516344057126,29.164610084752393
185776285910,2024-08-29,26.932951,0,0,RP,26.275251,25.055617141088746,25.266123534797366
185776285910,2024-08-30,30.484201,0,0,RP,29.20935,25.352290457980565,26.067372369402648
185776285910,2024-08-31,28.24015,0,0,RP,22.014702,29.114395929513098,28.709937261210968
185776285910,2024-09-01,30.75695,0,0,RP,20.89985,28.15773689723747,26.010565421522873
185776285910,2024-09-02,34.551903,0,0,RP,21.67205,29.01812542313735,29.132176208338574
185776285910,2024-09-03,26.800001,0,0,RP,31.871552,32.172876515510104,33.668153692936265
185776285910,2024-09-04,35.4925,0,0,RP,25.900152,27.129662932586086,27.10112026397887
185776285910,2024-09-05,40.48115,0,0,RP,26.932951,33.10091622711654,33.50743314584735
185776285910,2024-09-06,34.820602,0,0,RP,30.484201,36.770590276583945,37.64519348352458
185776285910,2024-09-07,22.238201,0,0,RP,28.24015,34.2983765683038,34.485256840086166
185776285910,2024-09-08,27.360752,0,0,RP,30.75695,25.239968558173757,25.97720471288757
185776285910,2024-09-09,22.457552,0,0,RP,34.551903,27.006406154966413,26.516771039544082
185776285910,2024-09-10,18.756851,0,0,RP,26.800001,23.90870270246794,24.41050077791816
185776285910,2024-09-11,18.7583,0,0,RP,35.4925,20.787220956655453,21.21739461689395
185776285910,2024-09-12,21.71455,0,0,RP,40.48115,20.016250975458604,20.274387996205533
185776285910,2024-09-13,22.43485,0,0,RP,34.820602,21.655752939127623,21.61888659406957
185776285910,2024-09-14,32.66215,0,0,RP,22.238201,23.413995316627016,23.550828291268807
185776285910,2024-09-15,41.2313,0,0,RP,27.360752,30.20841561798958,29.984354466933784
185776285910,2024-09-16,52.840004,0,0,RP,22.457552,35.2971354566791,34.52509190968443
185776285910,2024-09-17,40.996853,0,0,RP,18.756851,44.074030322760045,45.53945650480867
185776285910,2024-09-18,27.03025,0,0,RP,18.7583,37.48142579986352,36.568147842063134
185776285910,2024-09-19,20.6481,0,0,RP,21.71455,28.195673295232574,31.920266961677466
185776285910,2024-09-20,24.028101,0,0,RP,22.43485,23.225009927260118,24.62788946956986
185776285910,2024-09-21,31.795652,0,0,RP,32.66215,26.039710645091784,26.47274204611936
185776285910,2024-09-22,24.7574,0,0,RP,41.2313,31.051418827883563,30.842090968220063
185776285910,2024-09-23,22.162851,0,0,RP,52.840004,24.431922687882256,25.307335941077895
185776285910,2024-09-24,22.576052,0,0,RP,40.996853,22.48988045622538,23.797926915087764
185776285910,2024-09-25,18.080301,0,0,RP,27.03025,23.013467051702268,23.658256076542653
185776285910,2024-09-26,29.058151,0,0,RP,20.6481,19.87397941686408,20.17120426746931
185776285910,2024-09-27,25.7061,0,0,RP,24.028101,27.150332666529508,26.757372831303837
185776285910,2024-09-28,30.280502,0,0,RP,31.795652,26.174760282832906,26.583443074133115
185776285910,2024-09-29,26.087502,0,0,RP,24.7574,29.305703481840425,29.19600439538041
185776285910,2024-09-30,21.216002,0,0,RP,22.162851,25.56284956880686,26.531487814172074
185776285910,2024-10-01,23.75805,0,0,RP,22.576052,22.32958693390647,21.94448418753871
185776285910,2024-10-02,21.40945,0,0,RP,18.080301,24.04944074959899,24.14065936107478
185776285910,2024-10-03,26.7749,0,0,RP,29.058151,22.347361858912294,21.747036915792197
185776285910,2024-10-04,33.29435,0,0,RP,25.7061,25.825898465329793,24.99640528285589
185776285910,2024-10-05,37.408604,0,0,RP,30.280502,31.483389532322796,31.492309217378388
185776285910,2024-10-06,26.454552,0,0,RP,26.087502,34.40535910769168,35.26710575785394
185776285910,2024-10-07,23.903751,0,0,RP,21.216002,26.089773601877933,25.992468216622278
185776285910,2024-10-08,25.941801,0,0,RP,23.75805,24.425384094666782,24.805939550160918
185776285910,2024-10-09,27.633202,0,0,RP,21.40945,26.034592615153056,25.679070371513163
185776285910,2024-10-10,27.932152,0,0,RP,26.7749,27.5094833148245,27.38034722856781
185776285910,2024-10-11,26.873652,0,0,RP,33.29435,27.410385338581648,27.594535382197854
185776285910,2024-10-12,36.3506,0,0,RP,37.408604,27.545086237074496,26.567582155055657
185776285910,2024-10-13,30.216951,0,0,RP,26.454552,34.03676981233987,34.65730386133287
185776285910,2024-10-14,27.406351,0,0,RP,23.903751,29.098612666884662,30.21470739632581
185776285910,2024-10-15,24.883001,0,0,RP,25.941801,27.45698036658016,27.31460339617399
185776285910,2024-10-16,26.363651,0,0,RP,27.633202,25.77406863191353,26.075032294051656
185776285910,2024-10-17,24.80755,0,0,RP,27.932152,26.73861069589065,26.66354992692427
185776285910,2024-10-18,25.723501,0,0,RP,26.873652,25.5182490492626,25.143984494743112
185776285910,2024-10-19,19.58105,0,0,RP,36.3506,26.87229802179923,26.48079606042563
185776285910,2024-10-20,19.444052,0,0,RP,30.216951,22.198726461518753,22.65438337587739
185776285910,2024-10-21,22.0326,0,0,RP,27.406351,20.455581850542146,20.950767371878968
185776285910,2024-10-22,21.127851,0,0,RP,24.883001,22.34197670081035,22.81741682249476
185776285910,2024-10-23,25.7222,0,0,RP,26.363651,21.812564489425952,21.549475190533304
185776285910,2024-10-24,32.29795,0,0,RP,24.80755,24.90585570386128,24.70355804861851
185776285910,2024-10-25,16.539251,0,0,RP,25.723501,29.282244112460507,29.378444908025255
185776285910,2024-10-26,23.021002,0,0,RP,19.58105,19.79106616239495,19.950299977107665
185776285910,2024-10-27,24.644602,0,0,RP,19.444052,23.68444774830109,22.558869520371896
185776285910,2024-10-28,23.166351,0,0,RP,22.0326,23.788227986090057,24.61374467738741
185776285910,2024-10-29,21.7418,0,0,RP,21.127851,23.070703898171907,24.185228425301965
192259607253,2024-08-22,27.1422,0,0,RP,13.103351,27.57063580900568,28.246233283811513
192259607253,2024-08-23,30.479452,0,0,RP,21.6359,25.96224614488721,25.593953359168164
192259607253,2024-08-24,17.25455,0,0,RP,31.811,29.393180162505736,29.574635278146843
192259607253,2024-08-25,21.1657,0,0,RP,21.436201,20.15658970785477,19.177423602272565
192259607253,2024-08-26,18.32315,0,0,RP,22.367401,21.32156425835813,20.377501488463725
192259607253,2024-08-27,18.268002,0,0,RP,40.15845,19.061401825124896,19.747754018235224
192259607253,2024-08-28,23.51925,0,0,RP,29.613302,18.845084589393494,19.526935106138087
192259607253,2024-08-29,18.97405,0,0,RP,27.1422,22.300766916283358,22.429175553249337
192259607253,2024-08-30,20.453852,0,0,RP,30.479452,19.005917257741622,19.951826787964702
192259607253,2024-08-31,21.58415,0,0,RP,17.25455,21.326508509216517,20.91894839873363
192259607253,2024-09-01,21.13705,0,0,RP,21.1657,22.156799420028317,21.461295078112613
192259607253,2024-09-02,22.6539,0,0,RP,18.32315,20.772388038346733,20.92528442812265
192259607253,2024-09-03,22.901152,0,0,RP,18.268002,22.32192212431653,22.92344886112585
192259607253,2024-09-04,24.428501,0,0,RP,23.51925,22.558734836276237,23.22206984321154
192259607253,2024-09-05,23.917202,0,0,RP,18.97405,23.67463145444301,23.306607294055553
192259607253,2024-09-06,21.659601,0,0,RP,20.453852,23.365672993827978,23.256206623451003
192259607253,2024-09-07,19.177952,0,0,RP,21.58415,22.758417818259538,22.545783065664885
192259607253,2024-09-08,19.9627,0,0,RP,21.13705,20.870161347027896,21.800702677947857
192259607253,2024-09-09,17.195501,0,0,RP,22.6539,20.02162346569771,20.43140863254516
192259607253,2024-09-10,16.3363,0,0,RP,22.901152,18.147814264103772,18.071937444885847
192259607253,2024-09-11,19.92415,0,0,RP,24.428501,17.443130447243565,17.417165607461197
192259607253,2024-09-12,22.14665,0,0,RP,23.917202,19.69939993300578,19.409799626009907
192259607253,2024-09-13,19.87615,0,0,RP,21.659601,21.170863207988262,21.759822833279514
192259607253,2024-09-14,21.46825,0,0,RP,19.177952,20.795695108901782,21.260293158039772
192259607253,2024-09-15,15.6414,0,0,RP,19.9627,21.735786069706446,21.175858620473342
192259607253,2024-09-16,13.621851,0,0,RP,17.195501,16.558390005353292,17.43459683467059
192259607253,2024-09-17,15.516001,0,0,RP,16.3363,15.098859702039306,15.417417232642498
192259607253,2024-09-18,15.966401,0,0,RP,19.92415,16.35713197070736,16.553540660845357
192259607253,2024-09-19,15.9447,0,0,RP,22.14665,16.480910542571642,16.518108625414783
192259607253,2024-09-20,12.11515,0,0,RP,19.87615,16.16768500755434,16.737613293815738
192259607253,2024-09-21,11.055501,0,0,RP,21.46825,14.291250217248775,14.535211167930733
192259607253,2024-09-22,13.8654,0,0,RP,15.6414,13.271208154841704,13.230299518418398
192259607253,2024-09-23,11.48075,0,0,RP,13.621851,13.888039057911204,13.948512685809543
192259607253,2024-09-24,10.566851,0,0,RP,15.516001,12.395774729288679,13.323111920488282
192259607253,2024-09-25,10.5607,0,0,RP,15.966401,11.742897031171573,12.67514443042818
192259607253,2024-09-26,14.445851,0,0,RP,15.9447,11.564193098618077,12.449803947257466
192259607253,2024-09-27,23.039251,0,0,RP,12.11515,14.032798765224165,13.829816481167432
192259607253,2024-09-28,19.721401,0,0,RP,11.055501,21.05070992014859,20.39251944565849
192259607253,2024-09-29,22.604502,0,0,RP,13.8654,19.010174690268517,18.960965543956526
192259607253,2024-09-30,29.430502,0,0,RP,11.48075,19.949947258479742,19.597651236435993
192259607253,2024-10-01,21.027102,0,0,RP,10.566851,25.559978817799646,24.029152482177857
192259607253,2024-10-02,22.4535,0,0,RP,10.5607,20.720044149187874,20.434093972073256
192259607253,2024-10-03,25.969252,0,0,RP,14.445851,21.9708154283674,22.990255963458054
192259607253,2024-10-04,25.889751,0,0,RP,23.039251,24.454886840021366,25.815808429511723
192259607253,2024-10-05,25.5037,0,0,RP,19.721401,25.755337578515153,27.848790737888994
192259607253,2024-10-06,20.0753,0,0,RP,22.604502,25.64257067289138,25.690219380709536
192259607253,2024-10-07,15.26885,0,0,RP,29.430502,20.509650960575645,20.98532851361474
192259607253,2024-10-08,16.669552,0,0,RP,21.027102,17.102554695328905,16.672476162773254
192259607253,2024-10-09,19.252201,0,0,RP,22.4535,17.914322789776005,18.031110600291342
192259607253,2024-10-10,15.940351,0,0,RP,25.969252,19.561950758728873,19.256302067686192
192259607253,2024-10-11,27.918251,0,0,RP,25.889751,17.02409263617564,17.383198791170525
192259607253,2024-10-12,20.784302,0,0,RP,25.5037,26.044258421499386,23.847524069979787
192259607253,2024-10-13,30.786102,0,0,RP,20.0753,21.50744451708823,22.013610367818202
192259607253,2024-10-14,22.017351,0,0,RP,15.26885,27.25044381903858,26.649844334915027
192259607253,2024-10-15,19.967651,0,0,RP,16.669552,21.92828653472604,22.6791563036923
192259607253,2024-10-16,15.973701,0,0,RP,19.252201,20.630504502562903,20.451648447193996
192259607253,2024-10-17,15.95925,0,0,RP,15.940351,17.863152292843875,17.536421403743205
192259607253,2024-10-18,22.10585,0,0,RP,27.918251,17.237945223702006,17.584176636070836
192259607253,2024-10-19,29.5407,0,0,RP,20.784302,22.456834428994537,20.080626319301444
